Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG0529756666_s6,0.08043653,0.21104032,0.8087729,0.0,0.0,0.0,0.69932574,0.51698345,0.0,0.9452645,0.04870796,0.28707534,0.013058968,0.0,0.1824079,0.037922945,0.0,0.0,0.0,0.0,0.0,0.5324219,0.0,0.0,0.0021871908,0.0,0.0,0.75187385,0.5723608,0.0
CG0102659550_s3,0.81746894,0.49589762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021917194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001422653,0.0,0.0,0.00040598886,0.0006152437,0.0,0.0,0.0
CG26719129663_s2,0.75476617,0.23908593,0.0,0.0,0.0,0.0,0.0,0.0,0.9469267,0.0,0.0,0.0999489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG61798286050_s6,0.28786784,0.39361146,0.48926312,0.0,0.0,0.0,0.2073154,0.12372651,0.0,0.908555,0.9943271,0.010468583,0.08703679,0.0,0.036552954,0.9975811,0.0,0.0,0.0,0.0,0.0,0.97322017,0.0,0.0,0.0038843362,0.0,0.0,0.0314277,0.9826711,0.0
CG5928224769_s6,0.5231066,0.6079233,0.8872291,0.0,0.0,0.0,0.9909396,0.9942551,0.0,0.8484631,0.8075614,0.254781,0.6112454,0.0,0.9850044,0.84408444,0.0,0.0,0.0,0.0,0.0,0.82332045,0.0,0.0,0.15185328,0.0,0.0,0.13356182,0.85588676,0.0
CG02677920494_s2,0.4908164,0.8001172,0.0,0.0,0.0,0.0,0.0,0.0,0.8264755,0.0,0.0,0.1561801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG54811695105_s2,0.63416845,0.7897168,0.0,0.0,0.0,0.0,0.0,0.0,0.9395143,0.0,0.0,0.0065246723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7623709564_s5,0.12694596,0.32728735,0.0,0.75671816,0.63011307,0.41800046,0.0,0.0,0.0,0.0,0.0,0.83568347,0.0,2.767073e-05,0.0,0.0,0.00023125298,0.013623597,0.0,0.0,0.0,0.0,0.0,0.042927507,0.0,0.0,0.0,0.0027170454,0.0,0.0
CG50414269967_s2,0.74206406,0.29011947,0.0,0.0,0.0,0.0,0.0,0.0,0.9290641,0.0,0.0,0.17968929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2356680092_s6,0.2084878,0.25298995,0.16963717,0.0,0.0,0.0,0.0488226,0.016945269,0.0,0.85201895,0.99804664,0.009633197,0.004974225,0.0,0.0054811905,0.99896693,0.0,0.0,0.0,0.0,0.0,0.9786326,0.0,0.0,8.030473e-05,0.0,0.0,0.061996665,0.9707508,0.0
CG1293541305_s6,0.34735385,0.47990307,0.5753427,0.0,0.0,0.0,0.014566581,0.007840632,0.0,0.9290274,0.99370736,0.070088744,0.020494442,0.0,0.0007337616,0.9937664,0.0,0.0,0.0,0.0,0.0,0.9131059,0.0,0.0,0.00018097389,0.0,0.0,0.24661689,0.980314,0.0
CG06431408009_s2,0.5771765,0.7343842,0.0,0.0,0.0,0.0,0.0,0.0,0.7985167,0.0,0.0,0.030721463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7810278270_s4,0.56703025,0.90506107,0.0,0.112709366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04704005,0.0,0.0,0.0,0.0,0.0,0.0,0.012690752,0.17858116,0.0068523036,0.0,0.0,0.0016784556,0.0,0.0,0.0,0.0054270565,0.0,0.0026858782
CG22114149479_s6,0.16861326,0.67528534,0.9946207,0.0,0.0,0.0,0.041185386,0.04030582,0.0,0.83979136,0.0005923934,0.028246857,0.9707753,0.0,0.00028045848,0.0016101657,0.0,0.0,0.0,0.0,0.0,0.0013027596,0.0,0.0,0.5448215,0.0,0.0,1.1061433e-05,0.0026109198,0.0
CG5114821037_s6,0.5062687,0.5272327,0.7555233,0.0,0.0,0.0,0.61027634,0.573962,0.0,0.81768614,0.97426414,0.12686987,0.54867357,0.0,0.31506205,0.98207605,0.0,0.0,0.0,0.0,0.0,0.94012475,0.0,0.0,0.15295054,0.0,0.0,0.086162195,0.9204535,0.0
CG11196986789_s3,0.7786124,0.4573848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06522638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98673326,0.0,0.0,0.95268524,0.95541245,0.0,0.0,0.0
CG8442789946_s2,0.7540641,0.29439777,0.0,0.0,0.0,0.0,0.0,0.0,0.9707798,0.0,0.0,0.03087577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG09903392842_s2,0.4066879,0.45616862,0.0,0.0,0.0,0.0,0.0,0.0,0.99180615,0.0,0.0,0.003107606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG71403537659_s6,0.53342324,0.5747041,0.962308,0.0,0.0,0.0,0.9895879,0.9920374,0.0,0.4170202,0.062761016,0.27684096,0.94602865,0.0,0.91936225,0.04546266,0.0,0.0,0.0,0.0,0.0,0.073635325,0.0,0.0,0.6088701,0.0,0.0,0.0011195665,0.0244233,0.0
CG8176178887_s2,0.5743305,0.8182534,0.0,0.0,0.0,0.0,0.0,0.0,0.8837817,0.0,0.0,0.025708355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG21898687351_s5,0.40412828,0.9101995,0.0,0.26078933,0.7998833,0.7347257,0.0,0.0,0.0,0.0,0.0,0.9470335,0.0,0.040272005,0.0,0.0,0.11153415,0.29488668,0.0,0.0,0.0,0.0,0.0,0.0020841446,0.0,0.0,0.0,0.8792428,0.0,0.0
CG6273481371_s5,0.026254648,0.20182902,0.0,0.2949878,0.09784437,0.014260811,0.0,0.0,0.0,0.0,0.0,0.9967918,0.0,6.507981e-07,0.0,0.0,1.1207136e-05,2.5472647e-05,0.0,0.0,0.0,0.0,0.0,0.00053547707,0.0,0.0,0.0,9.09323e-06,0.0,0.0
CG2520691157_s2,0.56005704,0.88843125,0.0,0.0,0.0,0.0,0.0,0.0,0.76481104,0.0,0.0,0.017239803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG35215821887_s6,0.14147434,0.31678244,0.97884744,0.0,0.0,0.0,0.05006491,0.0113315135,0.0,0.09273527,0.22136399,0.94920427,0.04003278,0.0,0.0005368533,0.11659903,0.0,0.0,0.0,0.0,0.0,0.32944396,0.0,0.0,0.00012168069,0.0,0.0,0.0015806698,0.00033390083,0.0
CG6608471395_s2,0.73552465,0.285313,0.0,0.0,0.0,0.0,0.0,0.0,0.9444481,0.0,0.0,0.18381697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG68294911749_s4,0.31243852,0.85516083,0.0,0.6502008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023772761,0.0,0.0,0.0,0.0,0.0,0.0,0.7846621,0.73623973,0.4813357,0.0,0.0,0.2823699,0.0,0.0,0.0,0.12909922,0.0,0.06000871
CG8258205836_s6,0.42127317,0.69971335,0.704992,0.0,0.0,0.0,0.9934516,0.99609417,0.0,0.18708204,0.04743614,0.17246985,0.044110384,0.0,0.9838516,0.026660245,0.0,0.0,0.0,0.0,0.0,0.082612924,0.0,0.0,0.0042094192,0.0,0.0,0.07118703,0.010927857,0.0
CG51784565011_s2,0.21364643,0.53148997,0.0,0.0,0.0,0.0,0.0,0.0,0.96138144,0.0,0.0,0.09648104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4760219586_s4,0.70284724,0.49426207,0.0,0.5881006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11131708,0.0,0.0,0.0,0.0,0.0,0.0,0.42111284,0.46628898,0.38056406,0.0,0.0,0.34040952,0.0,0.0,0.0,0.027543142,0.0,0.93352705
CG52168856338_s6,0.55724317,0.7333278,0.9745959,0.0,0.0,0.0,0.9246035,0.95866245,0.0,0.8906581,0.011852234,0.11909979,0.9663974,0.0,0.47572294,0.010833931,0.0,0.0,0.0,0.0,0.0,0.012794669,0.0,0.0,0.8498933,0.0,0.0,0.006485307,0.23044598,0.0
CG20803183647_s5,0.091986015,0.26034817,0.0,0.11574347,0.10106427,0.032276932,0.0,0.0,0.0,0.0,0.0,0.025278475,0.0,0.9753289,0.0,0.0,0.97501606,0.030478543,0.0,0.0,0.0,0.0,0.0,0.004273604,0.0,0.0,0.0,0.006417346,0.0,0.0
CG8767195130_s4,0.58630997,0.82607764,0.0,0.2574012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460798,0.0,0.0,0.0,0.0,0.0,0.0,0.036212236,0.17774892,0.02363153,0.0,0.0,0.0156429,0.0,0.0,0.0,0.0027561907,0.0,0.013306766
CG3053468055_s2,0.61153173,0.5664364,0.0,0.0,0.0,0.0,0.0,0.0,0.87919664,0.0,0.0,0.058547772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5165475725_s6,0.5540136,0.71972495,0.97097224,0.0,0.0,0.0,0.9792509,0.989753,0.0,0.88028187,0.026427997,0.06892636,0.9117466,0.0,0.87642664,0.03199316,0.0,0.0,0.0,0.0,0.0,0.039735075,0.0,0.0,0.6762188,0.0,0.0,0.013134869,0.40726784,0.0
CG4406233797_s6,0.27749458,0.44635877,0.6255594,0.0,0.0,0.0,0.26667625,0.15715244,0.0,0.91625035,0.7788401,0.051432583,0.34757486,0.0,0.07926977,0.81750864,0.0,0.0,0.0,0.0,0.0,0.8195318,0.0,0.0,0.1276878,0.0,0.0,0.28079882,0.9621306,0.0
CG37695711692_s6,0.39081824,0.5350613,0.95616233,0.0,0.0,0.0,0.1197701,0.06695654,0.0,0.9705903,0.5727187,0.14558797,0.97151256,0.0,0.0030762176,0.46087405,0.0,0.0,0.0,0.0,0.0,0.44932634,0.0,0.0,0.8246103,0.0,0.0,0.011206865,0.9469742,0.0
CG0688720412_s6,0.5712497,0.7658813,0.9163222,0.0,0.0,0.0,0.98539436,0.99256456,0.0,0.7320213,0.16312331,0.15283756,0.41420004,0.0,0.96338177,0.16894053,0.0,0.0,0.0,0.0,0.0,0.21496274,0.0,0.0,0.07609147,0.0,0.0,0.16446416,0.4616217,0.0
CG3659571337_s6,0.36065826,0.609273,0.9774007,0.0,0.0,0.0,0.8757037,0.90849674,0.0,0.6857256,0.0011573265,0.03676665,0.93344784,0.0,0.21362509,0.0015593747,0.0,0.0,0.0,0.0,0.0,0.0032755828,0.0,0.0,0.67512673,0.0,0.0,0.00016129152,0.0045874706,0.0
CG66999993016_s6,0.50327957,0.64575976,0.9447666,0.0,0.0,0.0,0.70717824,0.769231,0.0,0.9050117,0.0130499,0.09986746,0.99479747,0.0,0.095449954,0.012325288,0.0,0.0,0.0,0.0,0.0,0.013628391,0.0,0.0,0.990573,0.0,0.0,0.00094918004,0.21540013,0.0
CG40134767959_s3,0.77303195,0.41736358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051641982,0.0,0.0,0.012654578,0.007387676,0.0,0.0,0.0
CG7297758821_s5,0.4743239,0.7654891,0.0,0.41090986,0.052401356,0.026827129,0.0,0.0,0.0,0.0,0.0,0.08996892,0.0,0.920975,0.0,0.0,0.92434067,0.63526285,0.0,0.0,0.0,0.0,0.0,0.10264073,0.0,0.0,0.0,0.13503341,0.0,0.0
CG4279176324_s2,0.17166378,0.3122433,0.0,0.0,0.0,0.0,0.0,0.0,0.9996062,0.0,0.0,0.0004591912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG98128943791_s6,0.38681665,0.77563316,0.9255684,0.0,0.0,0.0,0.064488806,0.08706006,0.0,0.6759206,0.02201592,0.010672108,0.8842674,0.0,0.0036494217,0.053387664,0.0,0.0,0.0,0.0,0.0,0.0138826575,0.0,0.0,0.32843423,0.0,0.0,0.00032183304,0.043557014,0.0
CG2942828856_s6,0.094836384,0.11056607,0.91037226,0.0,0.0,0.0,0.11662943,0.03451348,0.0,0.5891235,0.1889516,0.70237213,0.016032562,0.0,0.0050627766,0.19295557,0.0,0.0,0.0,0.0,0.0,0.75335664,0.0,0.0,0.001230445,0.0,0.0,0.059611592,0.015315995,0.0
CG3753973284_s4,0.59297025,0.844141,0.0,0.21873185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016709404,0.0,0.0,0.0,0.0,0.0,0.0,0.01962352,0.14887737,0.013901419,0.0,0.0,0.0078986855,0.0,0.0,0.0,0.0007893773,0.0,0.014128145
CG29446962529_s6,0.59690523,0.7573996,0.9556732,0.0,0.0,0.0,0.27730656,0.32956782,0.0,0.8848115,0.5858535,0.21560013,0.9000106,0.0,0.03729782,0.5548291,0.0,0.0,0.0,0.0,0.0,0.30300197,0.0,0.0,0.34759703,0.0,0.0,0.054202177,0.8504471,0.0
CG33103882618_s6,0.5644323,0.7778668,0.97597617,0.0,0.0,0.0,0.14533235,0.2226481,0.0,0.9426572,0.0219926,0.027558528,0.9942058,0.0,0.0037792267,0.029641202,0.0,0.0,0.0,0.0,0.0,0.010064386,0.0,0.0,0.968351,0.0,0.0,0.0005360268,0.38879758,0.0
CG9951739337_s3,0.50066835,0.8380504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06301936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22271532,0.0,0.0,0.07520903,0.4913325,0.0,0.0,0.0
CG4206494297_s3,0.52794045,0.82643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08937647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022687467,0.0,0.0,0.009763183,0.011504119,0.0,0.0,0.0
CG4198592745_s6,0.32275054,0.37994975,0.70357406,0.0,0.0,0.0,0.9948325,0.9945403,0.0,0.26197752,0.01849699,0.0791763,0.8561927,0.0,0.9771475,0.012872979,0.0,0.0,0.0,0.0,0.0,0.04657655,0.0,0.0,0.79647374,0.0,0.0,0.00069925113,0.007377853,0.0
CG28095825705_s6,0.5287519,0.6489898,0.9236263,0.0,0.0,0.0,0.7511684,0.7604546,0.0,0.892069,0.9503967,0.15957622,0.7999518,0.0,0.35835394,0.9659552,0.0,0.0,0.0,0.0,0.0,0.8978207,0.0,0.0,0.24396744,0.0,0.0,0.05625081,0.9482554,0.0
CG3402211519_s4,0.7008739,0.53832555,0.0,0.7946849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037591197,0.0,0.0,0.0,0.0,0.0,0.0,0.22916721,0.4694687,0.2472048,0.0,0.0,0.28839752,0.0,0.0,0.0,0.005390283,0.0,0.14269246
CG55225176466_s3,0.56267947,0.51436776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37252575,0.0,0.0,0.08758644,0.4791832,0.0,0.0,0.0
CG4875197006_s5,0.31650293,0.57791615,0.0,0.4297714,0.06743547,0.027664343,0.0,0.0,0.0,0.0,0.0,0.01051661,0.0,0.9464512,0.0,0.0,0.95706075,0.074137464,0.0,0.0,0.0,0.0,0.0,0.025727341,0.0,0.0,0.0,0.00038734908,0.0,0.0
CG6323166797_s4,0.08601689,0.6318333,0.0,0.20533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22172086,0.0,0.0,0.0,0.0,0.0,0.0,0.01437343,0.9700603,0.040643748,0.0,0.0,0.00090977864,0.0,0.0,0.0,0.004436389,0.0,0.016739335
CG62884309436_s5,0.24535856,0.62939125,0.0,0.9828126,0.9280647,0.84451354,0.0,0.0,0.0,0.0,0.0,0.0048416085,0.0,0.00015544087,0.0,0.0,0.0006912565,0.072187096,0.0,0.0,0.0,0.0,0.0,0.10424409,0.0,0.0,0.0,3.0912932e-07,0.0,0.0
CG1916538883_s6,0.21839714,0.40662003,0.9724114,0.0,0.0,0.0,0.0015490045,0.0006961587,0.0,0.09599465,0.0072152414,0.9657817,0.0048422427,0.0,4.784964e-05,0.007140152,0.0,0.0,0.0,0.0,0.0,0.060998965,0.0,0.0,1.9361229e-05,0.0,0.0,0.2565129,0.000627729,0.0
CG8640690130_s4,0.08592079,0.3591189,0.0,0.11152297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08558497,0.0,0.0,0.0,0.0,0.0,0.0,9.986497e-05,0.0012931346,6.658515e-05,0.0,0.0,0.0140777435,0.0,0.0,0.0,0.011373891,0.0,0.97179216
CG29280574106_s3,0.6732193,0.47797182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025725147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95583177,0.0,0.0,0.6329117,0.9233028,0.0,0.0,0.0
CG2359610138_s6,0.28406698,0.77854425,0.98030096,0.0,0.0,0.0,0.016891237,0.018823715,0.0,0.871819,0.0018190761,0.070280306,0.9911646,0.0,0.00023327526,0.0032483172,0.0,0.0,0.0,0.0,0.0,0.0023890678,0.0,0.0,0.9369681,0.0,0.0,0.00017640706,0.016404133,0.0
CG34482184485_s6,0.15457179,0.22099857,0.1481002,0.0,0.0,0.0,0.15549344,0.06459383,0.0,0.06158707,0.77875364,0.23228441,0.00040452043,0.0,0.035592366,0.6874822,0.0,0.0,0.0,0.0,0.0,0.7898155,0.0,0.0,1.2370491e-05,0.0,0.0,0.05007177,0.007993929,0.0
CG7023382928_s5,0.4951904,0.63643485,0.0,0.96055603,0.998273,0.9978885,0.0,0.0,0.0,0.0,0.0,0.0010635575,0.0,0.004866978,0.0,0.0,0.0073528043,0.9690592,0.0,0.0,0.0,0.0,0.0,0.5309175,0.0,0.0,0.0,0.00090480834,0.0,0.0
CG8690468211_s4,0.6142243,0.35760447,0.0,0.13601537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02467179,0.0,0.0,0.0,0.0,0.0,0.0,0.008029803,0.00597961,0.0033429228,0.0,0.0,0.037671126,0.0,0.0,0.0,0.0009998317,0.0,0.9977502
RH49314812317_s6,0.4643709,0.7669732,0.91344225,0.0,0.0,0.0,0.484045,0.5146985,0.0,0.03497727,0.0052475114,0.053070463,0.30454794,0.0,0.09130524,0.005895041,0.0,0.0,0.0,0.0,0.0,0.0069780117,0.0,0.0,0.007816558,0.0,0.0,0.00059855724,0.00028958824,0.0
CG27718983250_s6,0.47834194,0.5350467,0.7794145,0.0,0.0,0.0,0.65815127,0.6329215,0.0,0.8878378,0.97739613,0.09899725,0.6680692,0.0,0.39446834,0.9860751,0.0,0.0,0.0,0.0,0.0,0.94890296,0.0,0.0,0.2649535,0.0,0.0,0.10778923,0.96269,0.0
CG21964687524_s3,0.62138903,0.8271703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074955896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190575,0.0,0.0,0.13818964,0.7729523,0.0,0.0,0.0
CG9815764266_s5,0.61331236,0.8300932,0.0,0.36061925,0.78575295,0.77605265,0.0,0.0,0.0,0.0,0.0,0.011289803,0.0,0.7587578,0.0,0.0,0.8269414,0.23413175,0.0,0.0,0.0,0.0,0.0,0.0114924945,0.0,0.0,0.0,0.0014447997,0.0,0.0
CG9897390896_s5,0.5399854,0.6652614,0.0,0.40296474,0.90056527,0.8689972,0.0,0.0,0.0,0.0,0.0,0.020374855,0.0,0.24828045,0.0,0.0,0.28990316,0.36158803,0.0,0.0,0.0,0.0,0.0,0.035958964,0.0,0.0,0.0,0.0015037146,0.0,0.0
CG31513142411_s2,0.6241799,0.5273606,0.0,0.0,0.0,0.0,0.0,0.0,0.9672521,0.0,0.0,0.01193015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG84862510621_s5,0.55038184,0.6238156,0.0,0.7948381,0.94348276,0.9386378,0.0,0.0,0.0,0.0,0.0,0.009904291,0.0,0.036257833,0.0,0.0,0.061434396,0.8020053,0.0,0.0,0.0,0.0,0.0,0.30804208,0.0,0.0,0.0,0.0074719717,0.0,0.0
CG05572351054_s6,0.27462044,0.23046538,0.3118564,0.0,0.0,0.0,0.048869733,0.01125657,0.0,0.5400173,0.93085504,0.01806802,0.62494314,0.0,0.0031494685,0.94071364,0.0,0.0,0.0,0.0,0.0,0.8293169,0.0,0.0,0.28189337,0.0,0.0,0.0008870748,0.44312018,0.0
CG7376255383_s6,0.21195644,0.2665301,0.38956472,0.0,0.0,0.0,0.34221864,0.20359834,0.0,0.2706555,0.73499924,0.32109818,0.0032489116,0.0,0.0863401,0.6201577,0.0,0.0,0.0,0.0,0.0,0.76983327,0.0,0.0,0.00019021753,0.0,0.0,0.13367335,0.045913376,0.0
CG0291323512_s2,0.6470898,0.5732777,0.0,0.0,0.0,0.0,0.0,0.0,0.96862096,0.0,0.0,0.022392385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2186982920_s2,0.60887575,0.8121473,0.0,0.0,0.0,0.0,0.0,0.0,0.73130757,0.0,0.0,0.016525434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9243827460_s6,0.5208035,0.5710452,0.9686997,0.0,0.0,0.0,0.9984106,0.9991641,0.0,0.80293685,0.021824189,0.15110268,0.9778488,0.0,0.99057275,0.020606741,0.0,0.0,0.0,0.0,0.0,0.048354585,0.0,0.0,0.91670704,0.0,0.0,0.0031137662,0.18880859,0.0
CG4017210841_s6,0.59194183,0.8326566,0.79333085,0.0,0.0,0.0,0.27428925,0.36304358,0.0,0.011251386,0.005695018,0.015395758,0.023874361,0.0,0.04500921,0.006488263,0.0,0.0,0.0,0.0,0.0,0.0046721646,0.0,0.0,0.00017546379,0.0,0.0,0.00093678164,0.00023237689,0.0
CG30376881325_s6,0.4190143,0.46951222,0.50620663,0.0,0.0,0.0,0.3542889,0.3203953,0.0,0.6167423,0.9868456,0.018598009,0.056967944,0.0,0.114559755,0.9939977,0.0,0.0,0.0,0.0,0.0,0.9413086,0.0,0.0,0.0018304957,0.0,0.0,0.013752483,0.8022657,0.0
CG9142480826_s5,0.48943543,0.6700385,0.0,0.23133077,0.21814466,0.17314743,0.0,0.0,0.0,0.0,0.0,0.022374464,0.0,0.9953833,0.0,0.0,0.9960802,0.045243412,0.0,0.0,0.0,0.0,0.0,0.002260198,0.0,0.0,0.0,0.00045751847,0.0,0.0
CG5460559603_s4,0.622857,0.84863865,0.0,0.12384187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079654594,0.0,0.0,0.0,0.0,0.0,0.0,0.0023601097,0.010343858,0.00073558436,0.0,0.0,0.010713167,0.0,0.0,0.0,2.514918e-05,0.0,0.006389829
CG26454632768_s5,0.025194906,0.118651934,0.0,0.059157193,0.010130718,0.0011665284,0.0,0.0,0.0,0.0,0.0,0.0062650642,0.0,0.9944916,0.0,0.0,0.9747474,0.13616139,0.0,0.0,0.0,0.0,0.0,0.198063,0.0,0.0,0.0,0.03657465,0.0,0.0
CG5213576415_s5,0.534553,0.59519863,0.0,0.8070573,0.98264164,0.9811282,0.0,0.0,0.0,0.0,0.0,0.012361556,0.0,0.09944792,0.0,0.0,0.117173366,0.94138664,0.0,0.0,0.0,0.0,0.0,0.563644,0.0,0.0,0.0,0.02728374,0.0,0.0
CG15509271186_s6,0.12871139,0.15345977,0.08418943,0.0,0.0,0.0,0.4195064,0.16306165,0.0,0.36756855,0.9089197,0.014782658,0.0045595407,0.0,0.15811348,0.9284968,0.0,0.0,0.0,0.0,0.0,0.94471383,0.0,0.0,0.0007922118,0.0,0.0,0.029209826,0.33061445,0.0
CG21569105846_s3,0.6582826,0.7120381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034105908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14702709,0.0,0.0,0.05265922,0.043061964,0.0,0.0,0.0
CG91589654361_s6,0.16958898,0.18290436,0.82457405,0.0,0.0,0.0,0.018170636,0.0026920098,0.0,0.06640752,0.98144114,0.9657813,0.018081281,0.0,0.0002915087,0.94556326,0.0,0.0,0.0,0.0,0.0,0.86322534,0.0,0.0,7.0958544e-05,0.0,0.0,0.0011112257,0.0015260937,0.0
CG3592531720_s5,0.6237157,0.6501671,0.0,0.33606318,0.9631533,0.9538374,0.0,0.0,0.0,0.0,0.0,0.0031380455,0.0,0.9561896,0.0,0.0,0.9612723,0.15616597,0.0,0.0,0.0,0.0,0.0,0.0027434663,0.0,0.0,0.0,5.966441e-05,0.0,0.0
CG5985778752_s6,0.3762938,0.7928613,0.9964484,0.0,0.0,0.0,0.0007638529,0.0004525768,0.0,0.91633993,0.040872943,0.99545884,0.12014506,0.0,1.4552287e-05,0.006645603,0.0,0.0,0.0,0.0,0.0,0.08161581,0.0,0.0,0.00047517236,0.0,0.0,0.99662626,0.5204438,0.0
CG49806782017_s6,0.1742327,0.22998467,0.13033038,0.0,0.0,0.0,0.36402017,0.18118764,0.0,0.36100847,0.96847165,0.047280837,0.0026445428,0.0,0.14565304,0.9738081,0.0,0.0,0.0,0.0,0.0,0.9575369,0.0,0.0,0.00014973972,0.0,0.0,0.07694876,0.37215114,0.0
CG8687973932_s2,0.6008198,0.64172524,0.0,0.0,0.0,0.0,0.0,0.0,0.8638204,0.0,0.0,0.06887733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2300396327_s5,0.5432983,0.8546165,0.0,0.74196386,0.5730009,0.5352046,0.0,0.0,0.0,0.0,0.0,0.026816983,0.0,0.001910225,0.0,0.0,0.0093693705,0.0638589,0.0,0.0,0.0,0.0,0.0,0.009919751,0.0,0.0,0.0,0.00013865913,0.0,0.0
CG4398956390_s4,0.4808194,0.62027985,0.0,0.61933875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0795446,0.0,0.0,0.0,0.0,0.0,0.0,0.92536473,0.49401477,0.85779893,0.0,0.0,0.4802046,0.0,0.0,0.0,0.24490067,0.0,0.10622967
CG7190687958_s4,0.7219978,0.40596047,0.0,0.15246642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12134229,0.0,0.0,0.0,0.0,0.0,0.0,0.04409155,0.06990175,0.03864845,0.0,0.0,0.021801753,0.0,0.0,0.0,0.002141386,0.0,0.27016917
